task_id,base_task_id,g_bucket,g_score_raw,g_reason_codes,head,hohonet_output_txt_corner_count,bi_layout_prediction_corner_count,ratio,hohonet_output_txt_path,bi_layout_prediction_uv_path,comparison_status
460,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,12,12,0.5231426954269409,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.txt,ok
473,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,10,14,0.9192348718643188,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.txt,ok
482,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,14,8,0.9152030944824219,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.txt,ok
509,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,8,4,0.6418690085411072,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.txt,ok
542,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,12,6,0.9023803472518921,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.txt,ok
548,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,8,6,0.7690504193305969,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e.txt,ok
580,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,14,6,0.8325485587120056,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.txt,ok
652,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,18,16,1.0095231533050537,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.txt,ok
687,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,8,4,0.8362289667129517,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.txt,ok
696,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,new,8,10,0.5715874433517456,D:\Work\HOHONET\output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.txt,D:\Work\Manhattan_3D\Bi_layout\exports\mp3d_test_best_predictions\new_head_uv\b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.txt,ok
