task_id,base_task_id,g_bucket,g_score_raw,g_reason_codes,hohonet_output_txt_corner_count,bi_layout_relabel_corner_count,hohonet_output_txt_path,bi_layout_relabel_path,comparison_status
460,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,12,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.txt,ok
473,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,10,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9.txt,ok
482,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,14,10,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.txt,ok
509,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,8,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.txt,ok
542,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,12,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.txt,ok
548,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,8,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e.txt,ok
580,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,14,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.txt,ok
652,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,18,16,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.txt,ok
687,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,8,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.txt,ok
696,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,hard_prediction_failure,14,topology_pairing_failure;high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,8,7,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.txt,ok
