task_id,base_task_id,g_bucket,g_score_raw,g_reason_codes,hohonet_output_txt_corner_count,bi_layout_relabel_corner_count,hohonet_output_txt_path,bi_layout_relabel_path,comparison_status
459,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.txt,ok
461,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.txt,ok
462,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,nominal_prediction_structure,0,,6,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.txt,ok
463,uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,nominal_prediction_structure,0,,6,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086.txt,ok
464,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.txt,ok
465,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5.txt,ok
466,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99.txt,ok
467,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,nominal_prediction_structure,0,,4,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\X7HyMhZNoso_445ae0203f294b5c9889505576e37998.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\X7HyMhZNoso_445ae0203f294b5c9889505576e37998.txt,ok
468,uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,nominal_prediction_structure,0,,6,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58.txt,ok
469,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103.txt,ok
471,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2.txt,ok
472,wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995.txt,ok
474,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,nominal_prediction_structure,0,,6,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.txt,ok
479,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945.txt,ok
480,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.txt,ok
481,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,nominal_prediction_structure,0,,6,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.txt,ok
483,rPc6DW4iMge_0a84204ae666476f97095e784a772323,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\rPc6DW4iMge_0a84204ae666476f97095e784a772323.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\rPc6DW4iMge_0a84204ae666476f97095e784a772323.txt,ok
484,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.txt,ok
485,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,nominal_prediction_structure,0,,4,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be.txt,ok
486,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635.txt,ok
487,uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,nominal_prediction_structure,0,,4,5,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.txt,ok
488,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98.txt,ok
489,wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6.txt,ok
490,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.txt,ok
491,uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d.txt,ok
492,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76.txt,ok
494,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d.txt,ok
495,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,nominal_prediction_structure,0,,6,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.txt,ok
496,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,nominal_prediction_structure,0,,6,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.txt,ok
497,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,nominal_prediction_structure,0,,4,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.txt,ok
