building_id,images,contexts,workers,current20_workers,canonical_responses,raw_versions,nonindependent_revisions,historical_eligibility_counts_json,legacy_exclusion_reason_counts_json,worker_ids_json,minimum_context_workers,maximum_context_workers,manual_canonical_responses,semi_canonical_responses,oos_canonical_responses
2t7WUuJeko7,3,5,4,4,7,7,0,"{""eligible"": 7}","{""not_applicable"": 7}","[""8"", ""11"", ""31"", ""34""]",1,2,7,0,0
7y3sRwLe3Va,12,14,26,20,154,155,1,"{""eligible"": 136, ""ineligible"": 18}","{""not_applicable"": 153, ""canonical_geometry_invalid"": 1}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",4,26,68,34,52
B6ByNegPMKs,11,14,26,20,174,176,2,"{""eligible"": 162, ""ineligible"": 12}","{""not_applicable"": 174}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",4,26,110,64,0
S9hNv5qa7GM,10,12,20,20,56,56,0,"{""eligible"": 56}","{""not_applicable"": 56}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""15"", ""17"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",1,20,56,0,0
UwV83HsGsw3,11,13,26,20,188,188,0,"{""eligible"": 164, ""ineligible"": 24}","{""not_applicable"": 187, ""canonical_geometry_invalid"": 1}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",4,26,102,8,78
VFuaQ6m2Qom,5,8,20,20,36,36,0,"{""eligible"": 36}","{""not_applicable"": 35, ""canonical_geometry_invalid"": 1}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""15"", ""17"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",2,20,36,0,0
VLzqgDo317F,1,1,2,2,2,2,0,"{""eligible"": 2}","{""not_applicable"": 2}","[""13"", ""15""]",2,2,2,0,0
X7HyMhZNoso,4,5,26,20,66,66,0,"{""eligible"": 62, ""ineligible"": 4}","{""not_applicable"": 66}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",4,26,36,30,0
Z6MFQCViBuw,4,6,26,20,50,50,0,"{""eligible"": 41, ""ineligible"": 9}","{""not_applicable"": 49, ""canonical_geometry_invalid"": 1}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",4,26,15,35,0
b8cTxDM8gDG,5,5,26,20,89,89,0,"{""eligible"": 89}","{""not_applicable"": 89}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,26,37,26,26
e9zR4mvMWw7,9,9,26,20,174,174,0,"{""eligible"": 174}","{""not_applicable"": 172, ""canonical_geometry_invalid"": 2}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",6,26,44,130,0
jh4fc5c5qoQ,7,9,10,10,15,15,0,"{""eligible"": 15}","{""not_applicable"": 14, ""canonical_geometry_invalid"": 1}","[""1"", ""10"", ""11"", ""12"", ""13"", ""15"", ""17"", ""28"", ""29"", ""37""]",1,2,15,0,0
jtcxE69GiFV,16,25,15,15,37,37,0,"{""eligible"": 37}","{""not_applicable"": 36, ""canonical_geometry_invalid"": 1}","[""1"", ""2"", ""6"", ""8"", ""10"", ""12"", ""13"", ""15"", ""17"", ""28"", ""29"", ""33"", ""34"", ""35"", ""36""]",1,4,37,0,0
pRbA3pwrgk9,11,17,20,20,48,48,0,"{""eligible"": 48}","{""not_applicable"": 48}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""15"", ""17"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",1,20,48,0,0
pa4otMbVnkk,11,15,17,17,22,22,0,"{""eligible"": 22}","{""not_applicable"": 20, ""canonical_geometry_invalid"": 2}","[""1"", ""2"", ""6"", ""8"", ""12"", ""13"", ""15"", ""17"", ""28"", ""29"", ""30"", ""31"", ""32"", ""34"", ""35"", ""36"", ""37""]",1,2,22,0,0
q9vSo1VnCiC,16,19,26,20,221,221,0,"{""eligible"": 206, ""ineligible"": 15}","{""not_applicable"": 221}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",4,26,156,39,26
rPc6DW4iMge,10,10,26,20,192,194,2,"{""eligible"": 192}","{""not_applicable"": 192}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,26,166,26,0
uNb9QFRL6hY,28,34,26,20,426,431,5,"{""eligible"": 387, ""ineligible"": 39}","{""not_applicable"": 425, ""canonical_geometry_invalid"": 1}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",4,26,348,52,26
wc2JMjhGNzB,15,19,26,20,258,260,2,"{""eligible"": 240, ""ineligible"": 18}","{""not_applicable"": 255, ""canonical_geometry_invalid"": 3}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",4,26,137,121,0
x8F5xyUWy9e,4,4,26,20,41,41,0,"{""eligible"": 36, ""ineligible"": 5}","{""not_applicable"": 41}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",5,26,41,0,0
yqstnuAEVhm,15,17,26,20,228,228,0,"{""eligible"": 219, ""ineligible"": 9}","{""not_applicable"": 228}","[""1"", ""2"", ""6"", ""8"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""17"", ""18"", ""19"", ""21"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37""]",4,26,193,9,26
zsNo4HB9uLZ,6,9,13,13,17,17,0,"{""eligible"": 17}","{""not_applicable"": 15, ""canonical_geometry_invalid"": 2}","[""1"", ""2"", ""6"", ""8"", ""10"", ""15"", ""17"", ""30"", ""31"", ""32"", ""33"", ""35"", ""36""]",1,2,17,0,0
