image_id,base_task_id,task_id,geometry_reference_ready,reference_status,registry_status,reviewed_by,reviewed_at,reference_path,reference_sha256,evidence_basis,reference_normalizer_status
2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_073656b4030d4389ba7f304298be1d73.txt,cf3ce32df369fcad41e15665006fd84ea27e7d58c5e7331f962b3cf5f05958ae,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59.txt,6da40adb48add0a1dcb6ff58718ed176debe62d2ac205c81f5fe42a953ec10b3,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94.txt,97caae0b466318acf582372fc33d92c569264dc9c2f9d9b8005cb9242e975929,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_27af7fd637014142a4f530cfd4557189.txt,6d168973a3e52c3c863638bf40ed02d0c1733c748bee2db76a97698202330bf8,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e.txt,46a12e7df2eb4539c7e5971f5431bd0c9b03c9c21b655c309ce8feb7e6884173,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.txt,d1add6900750101008bf1ce2a82dddb5b90b10ab229f653f442e37bb7137153b,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_53937db036374126830e0f1203b04ead,2t7WUuJeko7_53937db036374126830e0f1203b04ead,2t7WUuJeko7_53937db036374126830e0f1203b04ead,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_53937db036374126830e0f1203b04ead.txt,a45c7628b5933bef848eb92c14e0aabcb7ab61c4ffcc426e6fd6bb82325ca884,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820.txt,766f509f4fb19794ade3322f42ea697b59a83f2c0318319a563342811fe13541,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.txt,99235fa121d702ae117143a48d00d5fa1be3551ec8b6f5f7a2151ea372d27dfd,official_mp3d_validation_label_cor,passed
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371.txt,9af4588bd2f6db230e9579aef400192d59a4512d0ce238594c43ad69a7e2c273,official_mp3d_validation_label_cor,passed
