image_id,base_task_id,task_id,final_scope,registry_status,reviewed_by,reviewed_at,evidence_basis
2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_53937db036374126830e0f1203b04ead,2t7WUuJeko7_53937db036374126830e0f1203b04ead,2t7WUuJeko7_53937db036374126830e0f1203b04ead,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847,2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847,2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf,2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf,2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a,2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a,2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc,2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc,2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134,2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134,2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,S9hNv5qa7GM_cdafd704291841daaa57ce008a95a06a,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,in_scope,approved_by_dataset_protocol_assumption,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,mp3d_layout_valid_no_occ_curated_task_pool
