image_id,condition,building,grade,model,n_valid,loss,correct,input_warning
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,manual,7y3sRwLe3Va,simple,overall_frequency,24,0.1768,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,manual,7y3sRwLe3Va,simple,actual_n_1NN_diagnostic,24,0.64,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,manual,B6ByNegPMKs,simple,overall_frequency,5,0.157118055556,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,manual,B6ByNegPMKs,simple,actual_n_1NN_diagnostic,5,0,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,manual,B6ByNegPMKs,difficult_candidate,overall_frequency,24,0.365451388889,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,manual,B6ByNegPMKs,difficult_candidate,actual_n_1NN_diagnostic,24,0.09,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,manual,S9hNv5qa7GM,medium,overall_frequency,20,0.26,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,manual,S9hNv5qa7GM,medium,actual_n_1NN_diagnostic,20,0.5,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,manual,UwV83HsGsw3,difficult_candidate,overall_frequency,24,0.3848,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,manual,UwV83HsGsw3,difficult_candidate,actual_n_1NN_diagnostic,24,0.09,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,manual,b8cTxDM8gDG,difficult_candidate,overall_frequency,24,0.3848,0,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,manual,b8cTxDM8gDG,difficult_candidate,actual_n_1NN_diagnostic,24,0.09,1,actual target response count is allowed ONLY in this confounding diagnostic; not pure-image prediction
