feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
constant,baseline,manual,cdf_early7,42,42,15,0.422619047619,0.39680952381,MAE,,,,
constant,baseline,manual,cdf_observed_by19,42,42,15,0.259285714286,0.267295238095,MAE,,,,
constant,baseline,manual,half_tv,133,133,20,0.113066688591,0.109283209066,MAE,,,,
constant,baseline,manual,late_new_geometry,133,133,20,0.207736842105,0.213313296194,MAE,,,,
constant,baseline,manual,singleton_mass,166,166,22,0.240314318285,0.236647963442,MAE,,,,
constant,baseline,manual,tier_primary,26,26,12,0.251762938829,0.260211985384,RPS,0.576923076923,1,0,0
constant,baseline,manual,within_mode_median,126,126,19,0.0148090753586,0.0152743123451,MAE,,,,
constant,baseline,semi,cdf_early7,16,16,7,0.24375,0.25619047619,MAE,,,,
constant,baseline,semi,cdf_observed_by19,16,16,7,0.3,0.377452380952,MAE,,,,
constant,baseline,semi,half_tv,42,42,12,0.125632238534,0.113643110387,MAE,,,,
constant,baseline,semi,late_new_geometry,42,42,12,0.187160894661,0.179965578403,MAE,,,,
constant,baseline,semi,singleton_mass,43,43,12,0.190038146888,0.172029773015,MAE,,,,
constant,baseline,semi,tier_primary,5,5,3,0.264583333333,0.246527777778,RPS,0.6,1,0,0
constant,baseline,semi,within_mode_median,41,41,12,0.0163474152037,0.0160788381017,MAE,,,,
feedback_all,ridge,manual,cdf_early7,42,42,15,0.443454680428,0.415855041402,MAE,,,,
feedback_all,ridge,manual,cdf_observed_by19,42,42,15,0.271090971057,0.277699868123,MAE,,,,
feedback_all,ridge,manual,half_tv,133,131,20,0.103803246904,0.096618766461,MAE,,,,
feedback_all,ridge,manual,late_new_geometry,133,131,20,0.159175212205,0.170033717755,MAE,,,,
feedback_all,ridge,manual,singleton_mass,166,164,22,0.217791303865,0.216212361348,MAE,,,,
feedback_all,ridge,manual,tier_primary,26,26,12,0.135996863855,0.176993552039,RPS,0.807692307692,0.866666666667,0,0.8
feedback_all,ridge,manual,within_mode_median,126,124,19,0.0144710389904,0.0147743551791,MAE,,,,
feedback_all,ridge,semi,cdf_early7,16,16,7,0.334802488191,0.411862248329,MAE,,,,
feedback_all,ridge,semi,cdf_observed_by19,16,16,7,0.303636688531,0.39241360971,MAE,,,,
feedback_all,ridge,semi,half_tv,42,42,12,0.120255538616,0.110755726965,MAE,,,,
feedback_all,ridge,semi,late_new_geometry,42,42,12,0.187499498364,0.176338014883,MAE,,,,
feedback_all,ridge,semi,singleton_mass,43,43,12,0.182183960891,0.162396053983,MAE,,,,
feedback_all,ridge,semi,tier_primary,5,5,3,0.357013653656,0.32231926432,RPS,0.4,0.666666666667,0,0
feedback_all,ridge,semi,within_mode_median,41,41,12,0.0181023818891,0.0200116592717,MAE,,,,
feedback_counts,ridge,manual,cdf_early7,42,42,15,0.44404077698,0.414403110697,MAE,,,,
feedback_counts,ridge,manual,cdf_observed_by19,42,42,15,0.264995118203,0.265176398287,MAE,,,,
feedback_counts,ridge,manual,half_tv,133,131,20,0.105458520787,0.107812526501,MAE,,,,
feedback_counts,ridge,manual,late_new_geometry,133,131,20,0.184684698117,0.198938224972,MAE,,,,
feedback_counts,ridge,manual,singleton_mass,166,164,22,0.227207390291,0.225829456678,MAE,,,,
feedback_counts,ridge,manual,tier_primary,26,26,12,0.138191293492,0.175229062895,RPS,0.807692307692,0.933333333333,0,0.7
feedback_counts,ridge,manual,within_mode_median,126,124,19,0.0145167475081,0.014888302286,MAE,,,,
feedback_counts,ridge,semi,cdf_early7,16,16,7,0.422710590806,0.516974982452,MAE,,,,
feedback_counts,ridge,semi,cdf_observed_by19,16,16,7,0.335641018173,0.453693034898,MAE,,,,
feedback_counts,ridge,semi,half_tv,42,42,12,0.118402133193,0.104012655533,MAE,,,,
feedback_counts,ridge,semi,late_new_geometry,42,42,12,0.189229300854,0.179149065831,MAE,,,,
feedback_counts,ridge,semi,singleton_mass,43,43,12,0.190195537418,0.167095792462,MAE,,,,
feedback_counts,ridge,semi,tier_primary,5,5,3,0.267307415414,0.24980733545,RPS,0.6,1,0,0
feedback_counts,ridge,semi,within_mode_median,41,41,12,0.0171023822268,0.0180183673327,MAE,,,,
main_frequency,baseline,manual,cdf_early7,42,42,15,0.347738095238,0.3065,MAE,,,,
main_frequency,baseline,manual,cdf_observed_by19,42,42,15,0.294761904762,0.304395238095,MAE,,,,
main_frequency,baseline,manual,half_tv,133,133,20,0.124395828565,0.12160626232,MAE,,,,
main_frequency,baseline,manual,late_new_geometry,133,133,20,0.220459273183,0.224162349629,MAE,,,,
main_frequency,baseline,manual,singleton_mass,166,166,22,0.251153269054,0.252165542916,MAE,,,,
main_frequency,baseline,manual,tier_primary,26,26,12,0.23671207265,0.24122974537,RPS,0.653846153846,0.8,0,0.5
main_frequency,baseline,manual,within_mode_median,126,126,19,0.0152239956103,0.0151664414974,MAE,,,,
main_frequency,baseline,semi,cdf_early7,16,16,7,0.3625,0.324047619048,MAE,,,,
main_frequency,baseline,semi,cdf_observed_by19,16,16,7,0.433125,0.471452380952,MAE,,,,
main_frequency,baseline,semi,half_tv,42,42,12,0.132222449652,0.121310324682,MAE,,,,
main_frequency,baseline,semi,late_new_geometry,42,42,12,0.204750180375,0.1988659136,MAE,,,,
main_frequency,baseline,semi,singleton_mass,43,43,12,0.196033259797,0.189651911846,MAE,,,,
main_frequency,baseline,semi,tier_primary,5,5,3,0.467361111111,0.415509259259,RPS,0.4,0.666666666667,0,0
main_frequency,baseline,semi,within_mode_median,41,41,12,0.0167996407301,0.0161130386805,MAE,,,,
