feature,algorithm,condition,target,images,image_loss
bilayout__fc__global,knn,manual,cdf_early7,14,0.467428571429
bilayout__fc__global,knn,manual,cdf_observed_by19,14,0.338571428571
bilayout__fc__global,knn,manual,half_tv,44,0.116316673233
bilayout__fc__global,knn,manual,late_new_geometry,44,0.218054040404
bilayout__fc__global,knn,manual,singleton_mass,59,0.265559088483
bilayout__fc__global,knn,manual,tier_primary,11,0.263636363636
bilayout__fc__global,knn,manual,within_mode_median,42,0.0153484939253
bilayout__fc__global,knn,semi,cdf_early7,6,0.44
bilayout__fc__global,knn,semi,cdf_observed_by19,6,0.314333333333
bilayout__fc__global,knn,semi,half_tv,16,0.119012826636
bilayout__fc__global,knn,semi,late_new_geometry,16,0.184222222222
bilayout__fc__global,knn,semi,singleton_mass,16,0.192029808959
bilayout__fc__global,knn,semi,tier_primary,2,0.25
bilayout__fc__global,knn,semi,within_mode_median,16,0.0190223972054
bilayout__fc__global,ridge,manual,cdf_early7,14,0.441697203888
bilayout__fc__global,ridge,manual,cdf_observed_by19,14,0.295191063831
bilayout__fc__global,ridge,manual,half_tv,44,0.0977129840067
bilayout__fc__global,ridge,manual,late_new_geometry,44,0.18637854573
bilayout__fc__global,ridge,manual,singleton_mass,59,0.226333960477
bilayout__fc__global,ridge,manual,tier_primary,11,0.26203846231
bilayout__fc__global,ridge,manual,within_mode_median,42,0.0158055570212
bilayout__fc__global,ridge,semi,cdf_early7,6,0.306942965516
bilayout__fc__global,ridge,semi,cdf_observed_by19,6,0.259238390339
bilayout__fc__global,ridge,semi,half_tv,16,0.117411411639
bilayout__fc__global,ridge,semi,late_new_geometry,16,0.20315340278
bilayout__fc__global,ridge,semi,singleton_mass,16,0.194867737441
bilayout__fc__global,ridge,semi,tier_primary,2,0.318562204513
bilayout__fc__global,ridge,semi,within_mode_median,16,0.016341577568
bilayout__fc__regions,knn,manual,cdf_early7,14,0.479714285714
bilayout__fc__regions,knn,manual,cdf_observed_by19,14,0.328238095238
bilayout__fc__regions,knn,manual,half_tv,44,0.105604159286
bilayout__fc__regions,knn,manual,late_new_geometry,44,0.203440909091
bilayout__fc__regions,knn,manual,singleton_mass,59,0.215103565002
bilayout__fc__regions,knn,manual,tier_primary,11,0.274545454545
bilayout__fc__regions,knn,manual,within_mode_median,42,0.0174902049138
bilayout__fc__regions,knn,semi,cdf_early7,6,0.33
bilayout__fc__regions,knn,semi,cdf_observed_by19,6,0.317333333333
bilayout__fc__regions,knn,semi,half_tv,16,0.110091897233
bilayout__fc__regions,knn,semi,late_new_geometry,16,0.187973169192
bilayout__fc__regions,knn,semi,singleton_mass,16,0.181670921168
bilayout__fc__regions,knn,semi,tier_primary,2,0.25
bilayout__fc__regions,knn,semi,within_mode_median,16,0.0151247634591
bilayout__fc__regions,ridge,manual,cdf_early7,14,0.440616751503
bilayout__fc__regions,ridge,manual,cdf_observed_by19,14,0.296646417274
bilayout__fc__regions,ridge,manual,half_tv,44,0.118290922991
bilayout__fc__regions,ridge,manual,late_new_geometry,44,0.216119236676
bilayout__fc__regions,ridge,manual,singleton_mass,59,0.252799682914
bilayout__fc__regions,ridge,manual,tier_primary,11,0.264887819474
bilayout__fc__regions,ridge,manual,within_mode_median,42,0.0160060561254
bilayout__fc__regions,ridge,semi,cdf_early7,6,0.279781428895
bilayout__fc__regions,ridge,semi,cdf_observed_by19,6,0.267705626519
bilayout__fc__regions,ridge,semi,half_tv,16,0.115281112476
bilayout__fc__regions,ridge,semi,late_new_geometry,16,0.205094634185
bilayout__fc__regions,ridge,semi,singleton_mass,16,0.184969145349
bilayout__fc__regions,ridge,semi,tier_primary,2,0.322527400367
bilayout__fc__regions,ridge,semi,within_mode_median,16,0.0161727596527
bilayout__fg_enclosed__global,knn,manual,cdf_early7,14,0.503571428571
bilayout__fg_enclosed__global,knn,manual,cdf_observed_by19,14,0.298095238095
bilayout__fg_enclosed__global,knn,manual,half_tv,44,0.115109602399
bilayout__fg_enclosed__global,knn,manual,late_new_geometry,44,0.235593434343
bilayout__fg_enclosed__global,knn,manual,singleton_mass,59,0.264520351872
bilayout__fg_enclosed__global,knn,manual,tier_primary,11,0.227272727273
bilayout__fg_enclosed__global,knn,manual,within_mode_median,42,0.0157827174259
bilayout__fg_enclosed__global,knn,semi,cdf_early7,6,0.4
bilayout__fg_enclosed__global,knn,semi,cdf_observed_by19,6,0.336111111111
bilayout__fg_enclosed__global,knn,semi,half_tv,16,0.125507939449
bilayout__fg_enclosed__global,knn,semi,late_new_geometry,16,0.217129419192
bilayout__fg_enclosed__global,knn,semi,singleton_mass,16,0.194044109574
bilayout__fg_enclosed__global,knn,semi,tier_primary,2,0.25
bilayout__fg_enclosed__global,knn,semi,within_mode_median,16,0.0171682584344
bilayout__fg_enclosed__global,ridge,manual,cdf_early7,14,0.442286191657
bilayout__fg_enclosed__global,ridge,manual,cdf_observed_by19,14,0.292525725468
bilayout__fg_enclosed__global,ridge,manual,half_tv,44,0.0941586418893
bilayout__fg_enclosed__global,ridge,manual,late_new_geometry,44,0.199812738195
bilayout__fg_enclosed__global,ridge,manual,singleton_mass,59,0.2199175718
bilayout__fg_enclosed__global,ridge,manual,tier_primary,11,0.339572162089
bilayout__fg_enclosed__global,ridge,manual,within_mode_median,42,0.015390330676
bilayout__fg_enclosed__global,ridge,semi,cdf_early7,6,0.358610316027
bilayout__fg_enclosed__global,ridge,semi,cdf_observed_by19,6,0.362257522381
bilayout__fg_enclosed__global,ridge,semi,half_tv,16,0.113010448393
bilayout__fg_enclosed__global,ridge,semi,late_new_geometry,16,0.207249374056
bilayout__fg_enclosed__global,ridge,semi,singleton_mass,16,0.188961210762
bilayout__fg_enclosed__global,ridge,semi,tier_primary,2,0.316311009823
bilayout__fg_enclosed__global,ridge,semi,within_mode_median,16,0.017388635851
bilayout__fg_enclosed__regions,knn,manual,cdf_early7,14,0.49280952381
bilayout__fg_enclosed__regions,knn,manual,cdf_observed_by19,14,0.347428571429
bilayout__fg_enclosed__regions,knn,manual,half_tv,44,0.111395898913
bilayout__fg_enclosed__regions,knn,manual,late_new_geometry,44,0.192792929293
bilayout__fg_enclosed__regions,knn,manual,singleton_mass,59,0.256293895958
bilayout__fg_enclosed__regions,knn,manual,tier_primary,11,0.243636363636
bilayout__fg_enclosed__regions,knn,manual,within_mode_median,42,0.016003979639
bilayout__fg_enclosed__regions,knn,semi,cdf_early7,6,0.366666666667
bilayout__fg_enclosed__regions,knn,semi,cdf_observed_by19,6,0.262333333333
bilayout__fg_enclosed__regions,knn,semi,half_tv,16,0.128423495828
bilayout__fg_enclosed__regions,knn,semi,late_new_geometry,16,0.2379375
bilayout__fg_enclosed__regions,knn,semi,singleton_mass,16,0.204903381642
bilayout__fg_enclosed__regions,knn,semi,tier_primary,2,0.25
