feature,rows,finite_predictions,missing_predictions,status_counts,file
baseline,8494,7518,976,"{""ok"": 7518, ""no_training_targets"": 976}",prediction/baselines.csv.gz
A_scene_encoded,8494,7518,976,"{""ok"": 6818, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 700}",prediction/A_scene_encoded.csv.gz
A_scene_doorway,8494,7518,976,"{""ok"": 6818, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 700}",prediction/A_scene_doorway.csv.gz
A_AI_traits,8494,7518,976,"{""ok"": 6830, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 688}",prediction/A_AI_traits.csv.gz
A_all_traits,8494,7518,976,"{""ok"": 6912, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 606}",prediction/A_all_traits.csv.gz
A_21_rechecked,8494,7518,976,"{""ok"": 6912, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 606}",prediction/A_21_rechecked.csv.gz
B_feedback,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/B_feedback.csv.gz
AB_traits_feedback,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/AB_traits_feedback.csv.gz
B_single_hohonet,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/B_single_hohonet.csv.gz
B_single_bi,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/B_single_bi.csv.gz
B_single_ulayout,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/B_single_ulayout.csv.gz
B_without_hohonet,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/B_without_hohonet.csv.gz
B_without_bi,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/B_without_bi.csv.gz
B_without_ulayout,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/B_without_ulayout.csv.gz
C_hohonet_encoder_stage2_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_encoder_stage2_global.csv.gz
C_hohonet_encoder_stage2_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_encoder_stage2_local16.csv.gz
C_hohonet_encoder_stage4_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_encoder_stage4_global.csv.gz
C_hohonet_encoder_stage4_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_encoder_stage4_local16.csv.gz
C_hohonet_compressed_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_compressed_global.csv.gz
C_hohonet_compressed_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_compressed_local16.csv.gz
C_hohonet_refined_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_refined_global.csv.gz
C_hohonet_refined_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_refined_local16.csv.gz
C_hohonet_shared_global,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_shared_global.csv.gz
C_hohonet_shared_local16,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_shared_local16.csv.gz
C_hohonet_legacy_single_phase,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_legacy_single_phase.csv.gz
C_hohonet_shared_with_phase_sd,8494,7518,976,"{""ok"": 7014, ""no_training_targets"": 976, ""constant_features_or_single_training_image"": 504}",prediction/C_hohonet_shared_with_phase_sd.csv.gz
