feature,algorithm,condition,target,design,baseline,n_images,n_buildings,method_MAE,baseline_MAE,delta_MAE,CI_low,CI_high,building_macro_delta,macro_CI_low,macro_CI_high
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix2,leave_building,constant_median,46,15,0.164481884058,0.197065217391,-0.0325833333333,-0.11397415259,0.031527922043,-0.0530446969697,-0.149062790404,0.0253765277778
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix2,leave_building,scene_median,46,15,0.164481884058,0.206820652174,-0.0423387681159,-0.136959222922,0.0234293864013,-0.0890150252525,-0.215997733586,0.0147777556818
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,12,7,0.168305555556,0.1378125,0.0304930555556,-0.034808471201,0.106472377622,0.0545416666667,-0.00221741071424,0.104642857143
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,12,7,0.168305555556,0.145416666667,0.0228888888889,-0.0167919642857,0.0858703703704,0.042130952381,-0.00115476190471,0.0840157738096
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix3,leave_building,constant_median,46,15,0.231010869565,0.279510869565,-0.0485,-0.154930147059,0.0438040816327,-0.0589484848485,-0.179263125,0.0521490025253
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix3,leave_building,scene_median,46,15,0.231010869565,0.304782608696,-0.0737717391304,-0.18121990625,0.00194030612245,-0.120897979798,-0.257040227273,0.00172831439394
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,12,7,0.220416666667,0.216666666667,0.00375,-0.0862352941176,0.114866666667,0.0483571428571,-0.0335357142857,0.124251785714
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,12,7,0.220416666667,0.234791666667,-0.014375,-0.0601323529412,0.0630555555556,0.0185803571429,-0.0372232142857,0.0743560267857
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,4,2,0.05125,0.05125,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,4,2,0.05125,0.05125,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix5,leave_building,constant_median,46,15,0.258597826087,0.337065217391,-0.0784673913043,-0.169298178571,0.0202259615385,-0.0736328282828,-0.178732840909,0.033760770202
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix5,leave_building,scene_median,46,15,0.258597826087,0.377038043478,-0.118440217391,-0.201507509142,-0.0397421072839,-0.142325378788,-0.273532323232,-0.0209632260101
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,12,7,0.241083333333,0.286770833333,-0.0456875,-0.133736443015,0.0593930357143,0.00355357142857,-0.0740589285714,0.0685357142857
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,12,7,0.241083333333,0.310833333333,-0.06975,-0.118569166667,0.0229119419643,-0.0332321428571,-0.107259375,0.0545357142857
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,4,2,0.11,0.11,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,4,2,0.11,0.11,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix8,leave_building,constant_median,46,15,0.266967391304,0.336358695652,-0.0693913043478,-0.142828666667,0.0223234824699,-0.0634037878788,-0.156548011364,0.0424932954545
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix8,leave_building,scene_median,46,15,0.266967391304,0.377744565217,-0.110777173913,-0.179887019026,-0.0297103871951,-0.129009217172,-0.25763602904,-0.012058147096
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,12,7,0.2545,0.319791666667,-0.0652916666667,-0.128176470588,0.0269583333333,-0.0359285714286,-0.103936607143,0.0323928571429
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,12,7,0.2545,0.344375,-0.089875,-0.14887625,-0.00455,-0.0661964285714,-0.143746875,0.0405714285714
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,4,2,0.18125,0.18125,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,4,2,0.18125,0.18125,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix2,leave_building,constant_median,46,15,0.23997826087,0.354184782609,-0.114206521739,-0.251616443452,-0.00141559472102,-0.150314141414,-0.301624280303,0.0136444191919
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix2,leave_building,scene_median,46,15,0.23997826087,0.39964673913,-0.159668478261,-0.270646673387,-0.0618066761364,-0.198308459596,-0.384612329545,-0.0135012941919
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,12,7,0.218708333333,0.339479166667,-0.120770833333,-0.258546875,0.11625,-0.0589642857143,-0.220370535714,0.158179464286
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,12,7,0.218708333333,0.310416666667,-0.0917083333333,-0.206879261364,0.125711805556,-0.0111071428571,-0.185214285714,0.203031696429
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,4,2,0.0425,0.0425,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,4,2,0.0425,0.0425,0,,,0,,
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix3,leave_building,constant_median,46,15,0.242315217391,0.392173913043,-0.149858695652,-0.269681477273,-0.043102020202,-0.182975757576,-0.308666287879,-0.0357777209596
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix3,leave_building,scene_median,46,15,0.242315217391,0.458967391304,-0.216652173913,-0.320679343629,-0.110677663177,-0.246407575758,-0.419372222222,-0.07072875
ABC_traits_feedback_shared,knn,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,12,7,0.213875,0.416041666667,-0.202166666667,-0.303826552288,-0.0074140625,-0.147035714286,-0.284,0.0556428571429
