feature,baseline,condition,target,method_MAE,baseline_MAE,n,groups,delta,lo,hi
C_bilayout_fc_global,constant,manual,stable_P,0.362158130094,0.350476190476,42,15,0.0116819396182,-0.085495399285,0.0934142215777
C_bilayout_fc_global,N_only,manual,stable_P,0.362158130094,0.366235809447,42,15,-0.00407767935304,-0.0814740252353,0.065398706174
C_bilayout_fc_global,model_points,manual,stable_P,0.362158130094,0.333894731151,42,15,0.0282633989431,-0.0481550034145,0.0984093746509
C_bilayout_fc_global,model_feedback,manual,stable_P,0.362158130094,0.346997810462,42,15,0.0151603196328,-0.0771771501037,0.088145656508
C_bilayout_fg_enclosed_global,constant,manual,stable_P,0.2514030016,0.350476190476,42,15,-0.0990731888757,-0.20924735175,-0.0231184387671
C_bilayout_fg_enclosed_global,N_only,manual,stable_P,0.2514030016,0.366235809447,42,15,-0.114832807847,-0.195254574393,-0.054606756152
C_bilayout_fg_enclosed_global,model_points,manual,stable_P,0.2514030016,0.333894731151,42,15,-0.0824917295508,-0.145937095381,-0.0269308217301
C_bilayout_fg_enclosed_global,model_feedback,manual,stable_P,0.2514030016,0.346997810462,42,15,-0.0955948088611,-0.170333017984,-0.0452265586
C_bilayout_fg_extended_global,constant,manual,stable_P,0.277972614578,0.350476190476,42,15,-0.0725035758985,-0.178965392986,0.0129513194608
C_bilayout_fg_extended_global,N_only,manual,stable_P,0.277972614578,0.366235809447,42,15,-0.0882631948697,-0.158781567092,-0.0310347464026
C_bilayout_fg_extended_global,model_points,manual,stable_P,0.277972614578,0.333894731151,42,15,-0.0559221165736,-0.11859044513,0.00261152214132
C_bilayout_fg_extended_global,model_feedback,manual,stable_P,0.277972614578,0.346997810462,42,15,-0.0690251958839,-0.131894663764,-0.0161861472316
C_da3_layer11_global,constant,manual,stable_P,0.301242020722,0.350476190476,42,15,-0.0492341697541,-0.127334834551,0.0375094858285
C_da3_layer11_global,N_only,manual,stable_P,0.301242020722,0.366235809447,42,15,-0.0649937887253,-0.145166050147,0.0305018593128
C_da3_layer11_global,model_points,manual,stable_P,0.301242020722,0.333894731151,42,15,-0.0326527104292,-0.111074167921,0.055320030375
C_da3_layer11_global,model_feedback,manual,stable_P,0.301242020722,0.346997810462,42,15,-0.0457557897395,-0.124193808389,0.0356042543374
C_da3_layer5_global,constant,manual,stable_P,0.342885926447,0.350476190476,42,15,-0.00759026402957,-0.0672575888062,0.0446518592763
C_da3_layer5_global,N_only,manual,stable_P,0.342885926447,0.366235809447,42,15,-0.0233498830008,-0.0976966646324,0.0481898700519
C_da3_layer5_global,model_points,manual,stable_P,0.342885926447,0.333894731151,42,15,0.00899119529536,-0.0633174317764,0.0840604239338
C_da3_layer5_global,model_feedback,manual,stable_P,0.342885926447,0.346997810462,42,15,-0.004111884015,-0.095053255957,0.0868002329268
C_da3_layer7_global,constant,manual,stable_P,0.269285138274,0.350476190476,42,15,-0.0811910522021,-0.142065166037,-0.0207600675589
C_da3_layer7_global,N_only,manual,stable_P,0.269285138274,0.366235809447,42,15,-0.0969506711734,-0.150244933504,-0.0356799964892
C_da3_layer7_global,model_points,manual,stable_P,0.269285138274,0.333894731151,42,15,-0.0646095928772,-0.126533320597,0.00299300711447
C_da3_layer7_global,model_feedback,manual,stable_P,0.269285138274,0.346997810462,42,15,-0.0777126721876,-0.14258538104,-0.0126248760797
C_da3_layer9_global,constant,manual,stable_P,0.31037224711,0.350476190476,42,15,-0.0401039433658,-0.114731006732,0.049920241535
C_da3_layer9_global,N_only,manual,stable_P,0.31037224711,0.366235809447,42,15,-0.0558635623371,-0.131853628757,0.040745160018
C_da3_layer9_global,model_points,manual,stable_P,0.31037224711,0.333894731151,42,15,-0.0235224840409,-0.110317668062,0.0714573115068
C_da3_layer9_global,model_feedback,manual,stable_P,0.31037224711,0.346997810462,42,15,-0.0366255633512,-0.110948468444,0.0450348341093
C_hohonet_encoder_stage2_global,constant,manual,stable_P,0.306939800133,0.350476190476,42,15,-0.0435363903436,-0.139395150018,0.0591078815414
C_hohonet_encoder_stage2_global,N_only,manual,stable_P,0.306939800133,0.366235809447,42,15,-0.0592960093148,-0.130601669335,0.0214453065731
C_hohonet_encoder_stage2_global,model_points,manual,stable_P,0.306939800133,0.333894731151,42,15,-0.0269549310186,-0.096569632449,0.059024474376
C_hohonet_encoder_stage2_global,model_feedback,manual,stable_P,0.306939800133,0.346997810462,42,15,-0.040058010329,-0.107840860742,0.0490104366915
C_hohonet_encoder_stage4_global,constant,manual,stable_P,0.346163902049,0.350476190476,42,15,-0.00431228842741,-0.0836157289806,0.0483716299652
C_hohonet_encoder_stage4_global,N_only,manual,stable_P,0.346163902049,0.366235809447,42,15,-0.0200719073987,-0.0864075155982,0.0264715872996
C_hohonet_encoder_stage4_global,model_points,manual,stable_P,0.346163902049,0.333894731151,42,15,0.0122691708975,-0.0540427840551,0.0631232958693
C_hohonet_encoder_stage4_global,model_feedback,manual,stable_P,0.346163902049,0.346997810462,42,15,-0.000833908412838,-0.0867993225979,0.0609254693535
C_hohonet_shared_global,constant,manual,stable_P,0.358998213575,0.350476190476,42,15,0.0085220230991,-0.112285328322,0.114037719274
C_hohonet_shared_global,N_only,manual,stable_P,0.358998213575,0.366235809447,42,15,-0.00723759587216,-0.11031242085,0.0903147371696
C_hohonet_shared_global,model_points,manual,stable_P,0.358998213575,0.333894731151,42,15,0.025103482424,-0.0670663829479,0.112288709679
C_hohonet_shared_global,model_feedback,manual,stable_P,0.358998213575,0.346997810462,42,15,0.0120004031137,-0.0648660576957,0.0792354607695
C_hohonet_shared_local16,constant,manual,stable_P,0.432157186919,0.350476190476,42,15,0.0816809964427,-0.0174619392026,0.168448781173
C_hohonet_shared_local16,N_only,manual,stable_P,0.432157186919,0.366235809447,42,15,0.0659213774714,-0.0128197863302,0.144872175628
C_hohonet_shared_local16,model_points,manual,stable_P,0.432157186919,0.333894731151,42,15,0.0982624557676,0.034435290289,0.179538324119
C_hohonet_shared_local16,model_feedback,manual,stable_P,0.432157186919,0.346997810462,42,15,0.0851593764572,0.0127633381465,0.165261987548
C_training_selected,constant,manual,stable_P,0.294040258512,0.350476190476,42,15,-0.0564359319641,-0.151401733343,0.0224290995461
C_training_selected,N_only,manual,stable_P,0.294040258512,0.366235809447,42,15,-0.0721955509354,-0.144433452642,-0.00284791716923
C_training_selected,model_points,manual,stable_P,0.294040258512,0.333894731151,42,15,-0.0398544726392,-0.1062999648,0.0320134189703
C_training_selected,model_feedback,manual,stable_P,0.294040258512,0.346997810462,42,15,-0.0529575519496,-0.127989604469,0.0218008837564
C_ulayout_compressed_global,constant,manual,stable_P,0.296614872126,0.350476190476,42,15,-0.0538613183503,-0.129356247432,0.00366255260732
C_ulayout_compressed_global,N_only,manual,stable_P,0.296614872126,0.366235809447,42,15,-0.0696209373215,-0.12520923346,-0.016825329396
C_ulayout_compressed_global,model_points,manual,stable_P,0.296614872126,0.333894731151,42,15,-0.0372798590254,-0.0831703454066,0.0126816229275
C_ulayout_compressed_global,model_feedback,manual,stable_P,0.296614872126,0.346997810462,42,15,-0.0503829383357,-0.115705505954,0.00737004429901
C_ulayout_transformer_global,constant,manual,stable_P,0.317513442967,0.350476190476,42,15,-0.0329627475095,-0.107994860629,0.0365161435088
C_ulayout_transformer_global,N_only,manual,stable_P,0.317513442967,0.366235809447,42,15,-0.0487223664808,-0.0982910305499,0.00435885387992
C_ulayout_transformer_global,model_points,manual,stable_P,0.317513442967,0.333894731151,42,15,-0.0163812881846,-0.0561968305852,0.0260652068076
C_ulayout_transformer_global,model_feedback,manual,stable_P,0.317513442967,0.346997810462,42,15,-0.029484367495,-0.0614568069603,0.00359113222707
N_only,constant,manual,stable_P,0.366235809447,0.350476190476,42,15,0.0157596189713,-0.0314673819082,0.0591946715632
N_only,model_points,manual,stable_P,0.366235809447,0.333894731151,42,15,0.0323410782962,-0.000530857896122,0.071495481961
N_only,model_feedback,manual,stable_P,0.366235809447,0.346997810462,42,15,0.0192379989858,-0.0439699746422,0.0812929804824
model_feedback,constant,manual,stable_P,0.346997810462,0.350476190476,42,15,-0.00347838001457,-0.0896359615901,0.0773259734414
model_feedback,N_only,manual,stable_P,0.346997810462,0.366235809447,42,15,-0.0192379989858,-0.0812929804824,0.0439699746422
model_feedback,model_points,manual,stable_P,0.346997810462,0.333894731151,42,15,0.0131030793104,-0.025775868851,0.0605843377179
model_points,constant,manual,stable_P,0.333894731151,0.350476190476,42,15,-0.0165814593249,-0.0778073383211,0.036306010341
model_points,N_only,manual,stable_P,0.333894731151,0.366235809447,42,15,-0.0323410782962,-0.071495481961,0.000530857896122
model_points,model_feedback,manual,stable_P,0.333894731151,0.346997810462,42,15,-0.0131030793104,-0.0605843377179,0.025775868851
points_plus_shared,constant,manual,stable_P,0.356548678663,0.350476190476,42,15,0.00607248818701,-0.120270914204,0.106244975949
points_plus_shared,N_only,manual,stable_P,0.356548678663,0.366235809447,42,15,-0.00968713078425,-0.110529322319,0.0810898753005
points_plus_shared,model_points,manual,stable_P,0.356548678663,0.333894731151,42,15,0.0226539475119,-0.0695005836905,0.112768039431
points_plus_shared,model_feedback,manual,stable_P,0.356548678663,0.346997810462,42,15,0.00955086820158,-0.0683169452727,0.0891643534963
scene,constant,manual,stable_P,0.349977404665,0.350476190476,42,15,-0.000498785811308,-0.050966127239,0.0410863817616
scene,N_only,manual,stable_P,0.349977404665,0.366235809447,42,15,-0.0162584047826,-0.0424247112515,0.0133436968869
scene,model_points,manual,stable_P,0.349977404665,0.333894731151,42,15,0.0160826735136,-0.0238021629864,0.0622289297912
scene,model_feedback,manual,stable_P,0.349977404665,0.346997810462,42,15,0.00297959420326,-0.066096746243,0.0713253287023
scene_AI,constant,manual,stable_P,0.374674087416,0.350476190476,42,15,0.0241978969398,-0.0342224437022,0.0809731558405
scene_AI,N_only,manual,stable_P,0.374674087416,0.366235809447,42,15,0.00843827796851,-0.0260633503253,0.056399816342
scene_AI,model_points,manual,stable_P,0.374674087416,0.333894731151,42,15,0.0407793562647,-0.00940191019221,0.0999131514886
scene_AI,model_feedback,manual,stable_P,0.374674087416,0.346997810462,42,15,0.0276762769543,-0.0387204586348,0.0974022501316
scene_feedback,constant,manual,stable_P,0.353423890693,0.350476190476,42,15,0.00294770021707,-0.092946834435,0.0830609466322
scene_feedback,N_only,manual,stable_P,0.353423890693,0.366235809447,42,15,-0.0128119187542,-0.0785101368908,0.0429605752767
scene_feedback,model_points,manual,stable_P,0.353423890693,0.333894731151,42,15,0.019529159542,-0.0227789967152,0.0529923245921
scene_feedback,model_feedback,manual,stable_P,0.353423890693,0.346997810462,42,15,0.00642608023164,-0.0415237202971,0.0532345122969
scene_feedback_shared,constant,manual,stable_P,0.367844938642,0.350476190476,42,15,0.0173687481655,-0.0861274073512,0.108533543424
scene_feedback_shared,N_only,manual,stable_P,0.367844938642,0.366235809447,42,15,0.00160912919426,-0.0768048676375,0.0763516226202
scene_feedback_shared,model_points,manual,stable_P,0.367844938642,0.333894731151,42,15,0.0339502074904,-0.0291078074322,0.103378760361
scene_feedback_shared,model_feedback,manual,stable_P,0.367844938642,0.346997810462,42,15,0.0208471281801,-0.0209500652572,0.073776033367
scene_points,constant,manual,stable_P,0.300310810214,0.350476190476,42,15,-0.0501653802622,-0.124461690442,0.00622170283355
scene_points,N_only,manual,stable_P,0.300310810214,0.366235809447,42,15,-0.0659249992335,-0.115614216137,-0.017658383831
scene_points,model_points,manual,stable_P,0.300310810214,0.333894731151,42,15,-0.0335839209373,-0.0718541263146,0.00368866721102
scene_points,model_feedback,manual,stable_P,0.300310810214,0.346997810462,42,15,-0.0466870002476,-0.118962427623,0.0204438008021
C_bilayout_fc_global,constant,manual,stable_D10,0.370565417137,0.357142857143,42,15,0.0134225599941,-0.0881813615046,0.097636569776
C_bilayout_fc_global,N_only,manual,stable_D10,0.370565417137,0.371319147361,42,15,-0.00075373022402,-0.0798476980806,0.0696149817828
C_bilayout_fc_global,model_points,manual,stable_D10,0.370565417137,0.342058822392,42,15,0.0285065947452,-0.0546269531972,0.103695396562
C_bilayout_fc_global,model_feedback,manual,stable_D10,0.370565417137,0.353462006101,42,15,0.0171034110361,-0.077404649137,0.0902346167091
C_bilayout_fg_enclosed_global,constant,manual,stable_D10,0.255754648621,0.357142857143,42,15,-0.101388208522,-0.213448447787,-0.0221047503965
C_bilayout_fg_enclosed_global,N_only,manual,stable_D10,0.255754648621,0.371319147361,42,15,-0.11556449874,-0.197255897526,-0.0555417671031
C_bilayout_fg_enclosed_global,model_points,manual,stable_D10,0.255754648621,0.342058822392,42,15,-0.0863041737707,-0.153946788054,-0.0287582895502
C_bilayout_fg_enclosed_global,model_feedback,manual,stable_D10,0.255754648621,0.353462006101,42,15,-0.0977073574798,-0.1734351838,-0.0456496577516
C_bilayout_fg_extended_global,constant,manual,stable_D10,0.268143810201,0.357142857143,42,15,-0.0889990469415,-0.192797664031,-0.0105561740638
C_bilayout_fg_extended_global,N_only,manual,stable_D10,0.268143810201,0.371319147361,42,15,-0.10317533716,-0.177565596736,-0.0451178761211
C_bilayout_fg_extended_global,model_points,manual,stable_D10,0.268143810201,0.342058822392,42,15,-0.0739150121905,-0.14396990317,-0.0110531547481
C_bilayout_fg_extended_global,model_feedback,manual,stable_D10,0.268143810201,0.353462006101,42,15,-0.0853181958996,-0.164491521692,-0.0288201328551
C_da3_layer11_global,constant,manual,stable_D10,0.315699574981,0.357142857143,42,15,-0.0414432821623,-0.121097081774,0.0454396636133
C_da3_layer11_global,N_only,manual,stable_D10,0.315699574981,0.371319147361,42,15,-0.0556195723805,-0.134923320485,0.0383380435134
C_da3_layer11_global,model_points,manual,stable_D10,0.315699574981,0.342058822392,42,15,-0.0263592474113,-0.108029514431,0.0613473718608
C_da3_layer11_global,model_feedback,manual,stable_D10,0.315699574981,0.353462006101,42,15,-0.0377624311204,-0.121857942743,0.0439641720761
