partition_id,pool,k,metric,conditioning,max_abs_error,train_images,training_building_is_test_building
extended73|C1|manual|UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,all_archived,15,expected_tv,unstratified,6.93889390391e-17,4,True
extended73|C1|manual|UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|C1|manual|rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,all_archived,15,expected_tv,unstratified,9.02056207508e-17,4,True
extended73|C1|manual|rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,all_archived,15,expected_cluster_fraction,unstratified,1.11022302463e-16,4,True
extended73|C1|manual|rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,all_archived,15,expected_tv,unstratified,5.20417042793e-17,4,True
extended73|C1|manual|rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,all_archived,15,expected_cluster_fraction,unstratified,0,4,True
extended73|C1|manual|uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,all_archived,15,expected_tv,unstratified,5.20417042793e-17,8,True
extended73|C1|manual|uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,all_archived,15,expected_cluster_fraction,unstratified,0,8,True
extended73|C1|manual|uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,all_archived,15,expected_tv,same_stage_condition,5.20417042793e-17,2,True
extended73|C1|manual|uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|C1|manual|uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,all_archived,15,expected_tv,unstratified,6.93889390391e-17,8,True
extended73|C1|manual|uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,all_archived,15,expected_cluster_fraction,unstratified,0,8,True
extended73|C1|manual|uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,all_archived,15,expected_tv,same_stage_condition,2.77555756156e-17,2,True
extended73|C1|manual|uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|C1|manual|uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,all_archived,15,expected_tv,unstratified,2.77555756156e-17,8,True
extended73|C1|manual|uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,all_archived,15,expected_cluster_fraction,unstratified,0,8,True
extended73|C1|manual|uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,all_archived,15,expected_tv,same_stage_condition,4.16333634234e-17,2,True
extended73|C1|manual|uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,all_archived,15,expected_cluster_fraction,same_stage_condition,0,2,True
extended73|C1|manual|wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,all_archived,15,expected_tv,unstratified,5.55111512313e-17,6,True
extended73|C1|manual|wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,all_archived,15,expected_cluster_fraction,unstratified,0,6,True
extended73|C1|manual|wc2JMjhGNzB_dda6efcba51c40de8552408953719515,all_archived,15,expected_tv,unstratified,7.6327832943e-17,6,True
