k,comparison,MSE_difference_building_equal,building_bootstrap_q025,building_bootstrap_q975,interpretation
3,calibrated_early minus direct_early_D,-0.00227992254753,-0.00364707164625,-0.000995052782948,conditional_observed_workers_exploratory_no_multiple_testing_claim
3,early_plus_corners minus direct_early_D,-0.00213248405908,-0.00352361942274,-0.000911137158509,conditional_observed_workers_exploratory_no_multiple_testing_claim
3,early_plus_corners_models minus direct_early_D,-0.00326134981391,-0.00529537313969,-0.00155722777143,conditional_observed_workers_exploratory_no_multiple_testing_claim
3,early_plus_corners_models minus calibrated_early,-0.000981427266375,-0.00185559983233,-0.000230712889649,conditional_observed_workers_exploratory_no_multiple_testing_claim
3,early_plus_corners minus calibrated_early,0.000147438488451,-0.000440845854101,0.00105261554062,conditional_observed_workers_exploratory_no_multiple_testing_claim
5,calibrated_early minus direct_early_D,-0.000797667499557,-0.00134813606786,-0.000256808230412,conditional_observed_workers_exploratory_no_multiple_testing_claim
5,early_plus_corners minus direct_early_D,-0.000549705523645,-0.0013180719728,0.000272658121878,conditional_observed_workers_exploratory_no_multiple_testing_claim
5,early_plus_corners_models minus direct_early_D,-0.00123610115147,-0.0021619454795,-0.000368858827678,conditional_observed_workers_exploratory_no_multiple_testing_claim
5,early_plus_corners_models minus calibrated_early,-0.000438433651909,-0.000902259634751,3.82644203737e-05,conditional_observed_workers_exploratory_no_multiple_testing_claim
5,early_plus_corners minus calibrated_early,0.000247961975911,-0.000234757238035,0.00101667437543,conditional_observed_workers_exploratory_no_multiple_testing_claim
