k,heldout_building,model,train_images,test_images,early_low_threshold,later_high_threshold,selected_alpha,inner_building_MSE,feature_count
3,7y3sRwLe3Va,diagnostic_thresholds,66,4,0.0552586486338,0.169232334756,,,
3,7y3sRwLe3Va,calibrated_early,66,4,,,0.1,0.00314365930712,1
3,7y3sRwLe3Va,early_plus_corners,66,4,,,0.1,0.0033922350113,4
3,7y3sRwLe3Va,early_plus_corners_models,66,4,,,100,0.00211640355464,7
3,B6ByNegPMKs,diagnostic_thresholds,65,5,0.0534191484693,0.147347934418,,,
3,B6ByNegPMKs,calibrated_early,65,5,,,0.1,0.00256330562697,1
3,B6ByNegPMKs,early_plus_corners,65,5,,,100,0.00219335599022,4
3,B6ByNegPMKs,early_plus_corners_models,65,5,,,100,0.00197796299757,7
3,S9hNv5qa7GM,diagnostic_thresholds,69,1,0.0560590685623,0.172541239072,,,
3,S9hNv5qa7GM,calibrated_early,69,1,,,0.1,0.00348845689593,1
3,S9hNv5qa7GM,early_plus_corners,69,1,,,0.1,0.00368847249975,4
3,S9hNv5qa7GM,early_plus_corners_models,69,1,,,100,0.00251737107725,7
3,UwV83HsGsw3,diagnostic_thresholds,64,6,0.0545986686106,0.150337356266,,,
3,UwV83HsGsw3,calibrated_early,64,6,,,0.1,0.00338494700778,1
3,UwV83HsGsw3,early_plus_corners,64,6,,,0.1,0.00357030861239,4
3,UwV83HsGsw3,early_plus_corners_models,64,6,,,100,0.00249663644264,7
3,X7HyMhZNoso,diagnostic_thresholds,68,2,0.0557922619195,0.174375425007,,,
3,X7HyMhZNoso,calibrated_early,68,2,,,0.1,0.00349485985617,1
3,X7HyMhZNoso,early_plus_corners,68,2,,,0.1,0.00365065883956,4
3,X7HyMhZNoso,early_plus_corners_models,68,2,,,100,0.00253302098228,7
3,Z6MFQCViBuw,diagnostic_thresholds,69,1,0.054991841991,0.172541239072,,,
3,Z6MFQCViBuw,calibrated_early,69,1,,,0.1,0.00359437638715,1
3,Z6MFQCViBuw,early_plus_corners,69,1,,,0.1,0.00375159335172,4
3,Z6MFQCViBuw,early_plus_corners_models,69,1,,,100,0.00255362573069,7
3,b8cTxDM8gDG,diagnostic_thresholds,67,3,0.0542054952301,0.167681356828,,,
3,b8cTxDM8gDG,calibrated_early,67,3,,,0.1,0.0034481189456,1
3,b8cTxDM8gDG,early_plus_corners,67,3,,,0.1,0.00365806063821,4
3,b8cTxDM8gDG,early_plus_corners_models,67,3,,,100,0.00231765644544,7
3,e9zR4mvMWw7,diagnostic_thresholds,64,6,0.059432847719,0.174375425007,,,
3,e9zR4mvMWw7,calibrated_early,64,6,,,0.1,0.00356819216825,1
3,e9zR4mvMWw7,early_plus_corners,64,6,,,0.1,0.00375797522283,4
3,e9zR4mvMWw7,early_plus_corners_models,64,6,,,100,0.00243754878671,7
3,q9vSo1VnCiC,diagnostic_thresholds,64,6,0.0582217348995,0.174375425007,,,
3,q9vSo1VnCiC,calibrated_early,64,6,,,0.1,0.00354831399155,1
3,q9vSo1VnCiC,early_plus_corners,64,6,,,0.1,0.00375569784297,4
3,q9vSo1VnCiC,early_plus_corners_models,64,6,,,100,0.00257119762466,7
3,rPc6DW4iMge,diagnostic_thresholds,63,7,0.0555254552767,0.176209610943,,,
3,rPc6DW4iMge,calibrated_early,63,7,,,0.1,0.00353068538489,1
3,rPc6DW4iMge,early_plus_corners,63,7,,,0.1,0.00371597920052,4
3,rPc6DW4iMge,early_plus_corners_models,63,7,,,100,0.00251330342763,7
3,uNb9QFRL6hY,diagnostic_thresholds,57,13,0.0518263826451,0.189984993386,,,
3,uNb9QFRL6hY,calibrated_early,57,13,,,0.1,0.00353335491005,1
3,uNb9QFRL6hY,early_plus_corners,57,13,,,0.1,0.0037982402709,4
3,uNb9QFRL6hY,early_plus_corners_models,57,13,,,100,0.00252274915755,7
3,wc2JMjhGNzB,diagnostic_thresholds,62,8,0.0604734786981,0.178043796878,,,
3,wc2JMjhGNzB,calibrated_early,62,8,,,0.1,0.00361624512785,1
3,wc2JMjhGNzB,early_plus_corners,62,8,,,0.1,0.00379011997724,4
3,wc2JMjhGNzB,early_plus_corners_models,62,8,,,100,0.0025809480128,7
3,x8F5xyUWy9e,diagnostic_thresholds,69,1,0.054991841991,0.172541239072,,,
3,x8F5xyUWy9e,calibrated_early,69,1,,,0.1,0.00348320137358,1
3,x8F5xyUWy9e,early_plus_corners,69,1,,,0.1,0.00355310231739,4
3,x8F5xyUWy9e,early_plus_corners_models,69,1,,,100,0.00250241696733,7
3,yqstnuAEVhm,diagnostic_thresholds,63,7,0.0526227655572,0.161063548196,,,
3,yqstnuAEVhm,calibrated_early,63,7,,,0.1,0.00320703229145,1
3,yqstnuAEVhm,early_plus_corners,63,7,,,0.1,0.00341501646628,4
3,yqstnuAEVhm,early_plus_corners_models,63,7,,,100,0.00235289834825,7
5,7y3sRwLe3Va,diagnostic_thresholds,66,4,0.0543120415408,0.169023027603,,,
5,7y3sRwLe3Va,calibrated_early,66,4,,,0.1,0.00238052060254,1
5,7y3sRwLe3Va,early_plus_corners,66,4,,,0.1,0.00268617027876,4
5,7y3sRwLe3Va,early_plus_corners_models,66,4,,,100,0.0019367436419,7
5,B6ByNegPMKs,diagnostic_thresholds,65,5,0.0541682517067,0.147077870389,,,
5,B6ByNegPMKs,calibrated_early,65,5,,,0.1,0.00203335274972,1
5,B6ByNegPMKs,early_plus_corners,65,5,,,100,0.00182053231939,4
5,B6ByNegPMKs,early_plus_corners_models,65,5,,,100,0.00177405040032,7
5,S9hNv5qa7GM,diagnostic_thresholds,69,1,0.0543442624727,0.172222508035,,,
5,S9hNv5qa7GM,calibrated_early,69,1,,,0.1,0.0027030754944,1
5,S9hNv5qa7GM,early_plus_corners,69,1,,,0.1,0.00298401249663,4
5,S9hNv5qa7GM,early_plus_corners_models,69,1,,,100,0.00227045275356,7
5,UwV83HsGsw3,diagnostic_thresholds,64,6,0.0542680388493,0.150164549368,,,
5,UwV83HsGsw3,calibrated_early,64,6,,,0.1,0.0025634508205,1
5,UwV83HsGsw3,early_plus_corners,64,6,,,0.1,0.00283383363791,4
5,UwV83HsGsw3,early_plus_corners_models,64,6,,,100,0.00219188376913,7
5,X7HyMhZNoso,diagnostic_thresholds,68,2,0.0543335221621,0.174096481132,,,
5,X7HyMhZNoso,calibrated_early,68,2,,,0.1,0.00266705658941,1
5,X7HyMhZNoso,early_plus_corners,68,2,,,0.1,0.00291475193558,4
5,X7HyMhZNoso,early_plus_corners_models,68,2,,,100,0.00225778644081,7
5,Z6MFQCViBuw,diagnostic_thresholds,69,1,0.0543013012301,0.172222508035,,,
5,Z6MFQCViBuw,calibrated_early,69,1,,,0.1,0.00274772229191,1
5,Z6MFQCViBuw,early_plus_corners,69,1,,,0.1,0.00300687206568,4
5,Z6MFQCViBuw,early_plus_corners_models,69,1,,,100,0.00228699095977,7
5,b8cTxDM8gDG,diagnostic_thresholds,67,3,0.0542347764684,0.167613381513,,,
5,b8cTxDM8gDG,calibrated_early,67,3,,,0.1,0.00266576150837,1
5,b8cTxDM8gDG,early_plus_corners,67,3,,,0.1,0.00298477631029,4
5,b8cTxDM8gDG,early_plus_corners_models,67,3,,,100,0.0021181445133,7
5,e9zR4mvMWw7,diagnostic_thresholds,64,6,0.06026762391,0.174096481132,,,
5,e9zR4mvMWw7,calibrated_early,64,6,,,0.1,0.00271841336875,1
5,e9zR4mvMWw7,early_plus_corners,64,6,,,0.1,0.00300767796371,4
5,e9zR4mvMWw7,early_plus_corners_models,64,6,,,100,0.00221027299691,7
5,q9vSo1VnCiC,diagnostic_thresholds,64,6,0.057547292213,0.174096481132,,,
5,q9vSo1VnCiC,calibrated_early,64,6,,,0.1,0.00272669616146,1
5,q9vSo1VnCiC,early_plus_corners,64,6,,,0.1,0.00301569148227,4
5,q9vSo1VnCiC,early_plus_corners_models,64,6,,,100,0.00230798154568,7
5,rPc6DW4iMge,diagnostic_thresholds,63,7,0.0543227818514,0.175970454228,,,
5,rPc6DW4iMge,calibrated_early,63,7,,,0.1,0.00269994865507,1
5,rPc6DW4iMge,early_plus_corners,63,7,,,0.1,0.00298648520619,4
5,rPc6DW4iMge,early_plus_corners_models,63,7,,,100,0.00228275549667,7
5,uNb9QFRL6hY,diagnostic_thresholds,57,13,0.0509401946891,0.18983253285,,,
5,uNb9QFRL6hY,calibrated_early,57,13,,,0.1,0.00266434873878,1
5,uNb9QFRL6hY,early_plus_corners,57,13,,,0.1,0.00302794002039,4
5,uNb9QFRL6hY,early_plus_corners_models,57,13,,,100,0.00227760939695,7
5,wc2JMjhGNzB,diagnostic_thresholds,62,8,0.0616321043671,0.177844427325,,,
5,wc2JMjhGNzB,calibrated_early,62,8,,,0.1,0.00278045714916,1
5,wc2JMjhGNzB,early_plus_corners,62,8,,,0.1,0.00304999723501,4
5,wc2JMjhGNzB,early_plus_corners_models,62,8,,,100,0.00232257287313,7
5,x8F5xyUWy9e,diagnostic_thresholds,69,1,0.0543013012301,0.172222508035,,,
5,x8F5xyUWy9e,calibrated_early,69,1,,,0.1,0.00263732814212,1
5,x8F5xyUWy9e,early_plus_corners,69,1,,,0.1,0.00283459924469,4
5,x8F5xyUWy9e,early_plus_corners_models,69,1,,,100,0.00222298561343,7
5,yqstnuAEVhm,diagnostic_thresholds,63,7,0.0525542231979,0.161214420648,,,
5,yqstnuAEVhm,calibrated_early,63,7,,,0.1,0.00242550777408,1
5,yqstnuAEVhm,early_plus_corners,63,7,,,0.1,0.0027234197857,4
5,yqstnuAEVhm,early_plus_corners_models,63,7,,,100,0.00207012799465,7
