k,model,contexts,buildings,draws,RMSE,MAE,R2_vs_train_stage_condition_mean,building_equal_R2,underestimate_q95,underestimate_max,negative_prediction_rate
3,calibrated_early,64,13,15360,0.05820034415312458,0.043600319180022704,0.45088039983860495,0.4808273901431046,0.10841974664436782,0.26866304642989813,0.0
3,direct_early_D,64,13,15360,0.07688277952843933,0.05009565352676637,0.04176067034598818,0.14504260220640286,0.10858542941067985,0.3390222993146,0.0
3,early_plus_corners,64,13,15360,0.058356681060665654,0.041871257836557735,0.4479263636461859,0.47394986151720864,0.11273156251464583,0.29065425328578404,0.0
3,early_plus_corners_models,64,13,15360,0.0489553561684298,0.03569505181044115,0.6114774153301443,0.6453563230293928,0.09634236728321394,0.2219947588246548,0.0
3,stage_condition_mean,64,13,15360,0.07854021394227424,0.0641276808387295,0.0,0.0,0.13764612334157514,0.28592327239178844,0.0
5,calibrated_early,64,13,15360,0.051229527907324594,0.03750411945905095,0.5787989549405796,0.6084579657103555,0.09441626900807104,0.2829144162734495,0.0
5,direct_early_D,64,13,15360,0.059602087930051534,0.039558190910212176,0.4298729061786759,0.48966844798172926,0.08376167150089997,0.3242243601113,0.0
5,early_plus_corners,64,13,15360,0.0524256781102186,0.03691984693640195,0.558900215286289,0.5835859940787156,0.0989571472722844,0.2867978259815315,0.0
5,early_plus_corners_models,64,13,15360,0.04675879497812206,0.034011807325337734,0.6491064757473279,0.6820914069989263,0.08649699660755998,0.25676632464760574,0.0
5,stage_condition_mean,64,13,15360,0.07893609424822444,0.06439076196063503,0.0,0.0,0.13998890337342804,0.2986652941937138,0.0
