building_id,mode,config,identified,not_reached,unknown
7y3sRwLe3Va,with_workers,hac_q_0.950,1,2,0
7y3sRwLe3Va,with_workers,ospa30_t6,1,2,0
7y3sRwLe3Va,with_workers,q_0.800,1,2,0
7y3sRwLe3Va,with_workers,q_0.850,1,2,0
7y3sRwLe3Va,with_workers,q_0.900,1,2,0
7y3sRwLe3Va,with_workers,q_0.925,1,2,0
7y3sRwLe3Va,with_workers,q_0.950,1,2,0
7y3sRwLe3Va,with_workers,q_0.975,1,1,1
7y3sRwLe3Va,without_workers,hac_q_0.950,1,2,0
7y3sRwLe3Va,without_workers,ospa30_t6,1,2,0
7y3sRwLe3Va,without_workers,q_0.800,1,2,0
7y3sRwLe3Va,without_workers,q_0.850,1,2,0
7y3sRwLe3Va,without_workers,q_0.900,1,2,0
7y3sRwLe3Va,without_workers,q_0.925,1,2,0
7y3sRwLe3Va,without_workers,q_0.950,1,2,0
7y3sRwLe3Va,without_workers,q_0.975,1,1,1
B6ByNegPMKs,with_workers,hac_q_0.950,1,1,1
B6ByNegPMKs,with_workers,ospa30_t6,0,1,2
B6ByNegPMKs,with_workers,q_0.800,1,1,1
B6ByNegPMKs,with_workers,q_0.850,1,1,1
B6ByNegPMKs,with_workers,q_0.900,1,1,1
B6ByNegPMKs,with_workers,q_0.925,1,1,1
B6ByNegPMKs,with_workers,q_0.950,0,1,2
B6ByNegPMKs,with_workers,q_0.975,0,0,3
B6ByNegPMKs,without_workers,hac_q_0.950,1,1,1
B6ByNegPMKs,without_workers,ospa30_t6,1,1,1
B6ByNegPMKs,without_workers,q_0.800,1,1,1
B6ByNegPMKs,without_workers,q_0.850,1,1,1
B6ByNegPMKs,without_workers,q_0.900,1,1,1
B6ByNegPMKs,without_workers,q_0.925,1,1,1
B6ByNegPMKs,without_workers,q_0.950,0,1,2
B6ByNegPMKs,without_workers,q_0.975,0,0,3
S9hNv5qa7GM,with_workers,hac_q_0.950,1,0,1
S9hNv5qa7GM,with_workers,ospa30_t6,1,0,1
S9hNv5qa7GM,with_workers,q_0.800,1,0,1
S9hNv5qa7GM,with_workers,q_0.850,1,0,1
S9hNv5qa7GM,with_workers,q_0.900,1,0,1
S9hNv5qa7GM,with_workers,q_0.925,1,0,1
S9hNv5qa7GM,with_workers,q_0.950,1,0,1
S9hNv5qa7GM,with_workers,q_0.975,1,0,1
S9hNv5qa7GM,without_workers,hac_q_0.950,1,0,1
S9hNv5qa7GM,without_workers,ospa30_t6,1,0,1
S9hNv5qa7GM,without_workers,q_0.800,1,0,1
S9hNv5qa7GM,without_workers,q_0.850,1,0,1
S9hNv5qa7GM,without_workers,q_0.900,1,0,1
S9hNv5qa7GM,without_workers,q_0.925,1,0,1
S9hNv5qa7GM,without_workers,q_0.950,1,0,1
S9hNv5qa7GM,without_workers,q_0.975,1,0,1
UwV83HsGsw3,with_workers,hac_q_0.950,1,3,2
UwV83HsGsw3,with_workers,ospa30_t6,1,5,0
UwV83HsGsw3,with_workers,q_0.800,1,3,2
UwV83HsGsw3,with_workers,q_0.850,1,3,2
UwV83HsGsw3,with_workers,q_0.900,1,3,2
UwV83HsGsw3,with_workers,q_0.925,1,3,2
UwV83HsGsw3,with_workers,q_0.950,1,3,2
UwV83HsGsw3,with_workers,q_0.975,1,4,1
UwV83HsGsw3,without_workers,hac_q_0.950,1,5,0
UwV83HsGsw3,without_workers,ospa30_t6,1,5,0
UwV83HsGsw3,without_workers,q_0.800,1,5,0
UwV83HsGsw3,without_workers,q_0.850,1,5,0
UwV83HsGsw3,without_workers,q_0.900,1,5,0
UwV83HsGsw3,without_workers,q_0.925,1,3,2
UwV83HsGsw3,without_workers,q_0.950,1,5,0
UwV83HsGsw3,without_workers,q_0.975,1,5,0
b8cTxDM8gDG,with_workers,hac_q_0.950,0,1,1
b8cTxDM8gDG,with_workers,ospa30_t6,0,1,1
b8cTxDM8gDG,with_workers,q_0.800,0,1,1
b8cTxDM8gDG,with_workers,q_0.850,0,1,1
b8cTxDM8gDG,with_workers,q_0.900,0,1,1
b8cTxDM8gDG,with_workers,q_0.925,0,1,1
b8cTxDM8gDG,with_workers,q_0.950,0,1,1
b8cTxDM8gDG,with_workers,q_0.975,0,1,1
b8cTxDM8gDG,without_workers,hac_q_0.950,0,1,1
b8cTxDM8gDG,without_workers,ospa30_t6,0,1,1
b8cTxDM8gDG,without_workers,q_0.800,0,1,1
b8cTxDM8gDG,without_workers,q_0.850,0,1,1
b8cTxDM8gDG,without_workers,q_0.900,0,1,1
b8cTxDM8gDG,without_workers,q_0.925,0,1,1
b8cTxDM8gDG,without_workers,q_0.950,0,1,1
b8cTxDM8gDG,without_workers,q_0.975,0,1,1
q9vSo1VnCiC,with_workers,hac_q_0.950,2,3,0
q9vSo1VnCiC,with_workers,ospa30_t6,2,2,1
q9vSo1VnCiC,with_workers,q_0.800,2,3,0
q9vSo1VnCiC,with_workers,q_0.850,2,3,0
q9vSo1VnCiC,with_workers,q_0.900,1,3,1
q9vSo1VnCiC,with_workers,q_0.925,2,3,0
q9vSo1VnCiC,with_workers,q_0.950,2,3,0
q9vSo1VnCiC,with_workers,q_0.975,2,2,1
q9vSo1VnCiC,without_workers,hac_q_0.950,2,3,0
q9vSo1VnCiC,without_workers,ospa30_t6,2,2,1
q9vSo1VnCiC,without_workers,q_0.800,3,2,0
q9vSo1VnCiC,without_workers,q_0.850,3,2,0
q9vSo1VnCiC,without_workers,q_0.900,3,2,0
q9vSo1VnCiC,without_workers,q_0.925,2,3,0
q9vSo1VnCiC,without_workers,q_0.950,2,3,0
q9vSo1VnCiC,without_workers,q_0.975,2,2,1
rPc6DW4iMge,with_workers,hac_q_0.950,1,4,1
rPc6DW4iMge,with_workers,ospa30_t6,2,4,0
rPc6DW4iMge,with_workers,q_0.800,1,4,1
rPc6DW4iMge,with_workers,q_0.850,1,4,1
rPc6DW4iMge,with_workers,q_0.900,1,4,1
rPc6DW4iMge,with_workers,q_0.925,1,4,1
rPc6DW4iMge,with_workers,q_0.950,1,4,1
rPc6DW4iMge,with_workers,q_0.975,0,4,2
rPc6DW4iMge,without_workers,hac_q_0.950,1,5,0
rPc6DW4iMge,without_workers,ospa30_t6,2,4,0
rPc6DW4iMge,without_workers,q_0.800,1,5,0
rPc6DW4iMge,without_workers,q_0.850,1,5,0
rPc6DW4iMge,without_workers,q_0.900,1,5,0
rPc6DW4iMge,without_workers,q_0.925,1,5,0
rPc6DW4iMge,without_workers,q_0.950,1,5,0
rPc6DW4iMge,without_workers,q_0.975,1,4,1
uNb9QFRL6hY,with_workers,hac_q_0.950,4,6,2
uNb9QFRL6hY,with_workers,ospa30_t6,2,7,3
uNb9QFRL6hY,with_workers,q_0.800,5,5,2
uNb9QFRL6hY,with_workers,q_0.850,5,5,2
uNb9QFRL6hY,with_workers,q_0.900,4,6,2
uNb9QFRL6hY,with_workers,q_0.925,4,6,2
uNb9QFRL6hY,with_workers,q_0.950,4,6,2
uNb9QFRL6hY,with_workers,q_0.975,2,5,5
uNb9QFRL6hY,without_workers,hac_q_0.950,5,5,2
uNb9QFRL6hY,without_workers,ospa30_t6,2,7,3
uNb9QFRL6hY,without_workers,q_0.800,5,5,2
uNb9QFRL6hY,without_workers,q_0.850,5,5,2
uNb9QFRL6hY,without_workers,q_0.900,5,5,2
uNb9QFRL6hY,without_workers,q_0.925,5,5,2
uNb9QFRL6hY,without_workers,q_0.950,5,5,2
uNb9QFRL6hY,without_workers,q_0.975,3,5,4
