cohort,metric,model,responses,images,buildings,workers,continuous_record_mse_gain,continuous_building_mse_gain,continuous_buildings_improved,layer_record_mse_gain,layer_building_mse_gain,layer_buildings_improved
all26,ospa30,median2,1464,147,22,26,0.18993262840041958,0.12239724441559718,12,0.04488096548699705,-0.020200754064535698,10
all26,ospa30,ward3,1464,147,22,26,0.18993262840041958,0.12239724441559718,12,0.14096187526695392,0.06775934682402984,12
all26,ospa60,median2,1464,147,22,26,0.16293861807563925,0.07675793879806259,10,0.03606302027986075,-0.05382472439352237,8
all26,ospa60,ward3,1464,147,22,26,0.16293861807563925,0.07675793879806259,10,0.13389452721862471,0.05282247883259217,11
current20,ospa30,median2,1247,147,22,20,0.08388438709233592,0.033835354302537035,10,0.03414505228976439,0.004233313004420092,13
current20,ospa30,ward3,1247,147,22,20,0.08388438709233592,0.033835354302537035,10,0.061916958833511226,0.015123929620100562,10
current20,ospa60,median2,1247,147,22,20,0.07149992325212384,0.0006727875690499818,9,0.03271523554827194,-0.007617709507679926,13
current20,ospa60,ward3,1247,147,22,20,0.07149992325212384,0.0006727875690499818,9,0.04927733581712723,-0.012816108437200047,10
without_W19_W26,ospa30,median2,1434,147,22,24,0.08935605567437999,0.048779086075122935,10,0.04830795821815381,0.02952734316754735,14
without_W19_W26,ospa30,ward3,1434,147,22,24,0.08935605567437999,0.048779086075122935,10,0.045903760653563386,0.001683179047750727,9
without_W19_W26,ospa60,median2,1434,147,22,24,0.07078350525856691,0.009605022193768686,8,0.03796403644566115,0.006287158403239013,12
without_W19_W26,ospa60,ward3,1434,147,22,24,0.07078350525856691,0.009605022193768686,8,0.03856096773150852,-0.02429957088873369,9
