cohort,metric,model,n,cluster_config,outcome,building_id,arm,value
all26,ospa30,median2,2,ospa30_t6,reference_mean,7y3sRwLe3Va,AA,9.594126780949951
all26,ospa30,median2,2,ospa30_t6,reference_mean,7y3sRwLe3Va,AB,10.319185451082673
all26,ospa30,median2,2,ospa30_t6,reference_mean,7y3sRwLe3Va,BB,11.044244121215394
all26,ospa30,median2,2,ospa30_t6,reference_mean,B6ByNegPMKs,AA,3.9644063115823043
all26,ospa30,median2,2,ospa30_t6,reference_mean,B6ByNegPMKs,AB,5.284133002707631
all26,ospa30,median2,2,ospa30_t6,reference_mean,B6ByNegPMKs,BB,6.603859693832957
all26,ospa30,median2,2,ospa30_t6,reference_mean,S9hNv5qa7GM,AA,3.705634622483496
all26,ospa30,median2,2,ospa30_t6,reference_mean,S9hNv5qa7GM,AB,4.227303893197545
all26,ospa30,median2,2,ospa30_t6,reference_mean,S9hNv5qa7GM,BB,4.748973163911593
all26,ospa30,median2,2,ospa30_t6,reference_mean,UwV83HsGsw3,AA,7.441733050006545
all26,ospa30,median2,2,ospa30_t6,reference_mean,UwV83HsGsw3,AB,9.524359959664862
all26,ospa30,median2,2,ospa30_t6,reference_mean,UwV83HsGsw3,BB,11.606986869323178
all26,ospa30,median2,2,ospa30_t6,reference_mean,VFuaQ6m2Qom,AA,22.261471916729064
all26,ospa30,median2,2,ospa30_t6,reference_mean,VFuaQ6m2Qom,AB,19.961279560426135
all26,ospa30,median2,2,ospa30_t6,reference_mean,VFuaQ6m2Qom,BB,17.661087204123202
all26,ospa30,median2,2,ospa30_t6,reference_mean,X7HyMhZNoso,AA,8.562448601292095
all26,ospa30,median2,2,ospa30_t6,reference_mean,X7HyMhZNoso,AB,6.4200676438958535
all26,ospa30,median2,2,ospa30_t6,reference_mean,X7HyMhZNoso,BB,4.277686686499611
all26,ospa30,median2,2,ospa30_t6,reference_mean,Z6MFQCViBuw,AA,1.7185656343370606
all26,ospa30,median2,2,ospa30_t6,reference_mean,Z6MFQCViBuw,AB,2.050838004869517
all26,ospa30,median2,2,ospa30_t6,reference_mean,Z6MFQCViBuw,BB,2.383110375401973
all26,ospa30,median2,2,ospa30_t6,reference_mean,b8cTxDM8gDG,AA,5.255405578598306
all26,ospa30,median2,2,ospa30_t6,reference_mean,b8cTxDM8gDG,AB,3.7758464658795545
all26,ospa30,median2,2,ospa30_t6,reference_mean,b8cTxDM8gDG,BB,2.296287353160804
all26,ospa30,median2,2,ospa30_t6,reference_mean,e9zR4mvMWw7,AA,10.798703624090114
