cohort,metric,model,n,cluster_config,outcome,arm,paired_images,paired_buildings,building_equal_mean
all26,ospa30,median2,2,ospa30_t6,reference_mean,AA,101,19,8.229014331075781
all26,ospa30,median2,2,ospa30_t6,reference_mean,AB,101,19,8.713583730906459
all26,ospa30,median2,2,ospa30_t6,reference_mean,BB,101,19,9.198153130737134
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,AA,101,19,8.229014331075781
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,AB,101,19,8.713583730906459
all26,ospa30,median2,2,ospa30_t6,medoid_reference_mean,BB,101,19,9.198153130737134
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,AA,121,19,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,AB,121,19,1.0
all26,ospa30,median2,2,ospa30_t6,medoid_tie_fraction,BB,121,19,1.0
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,AA,121,19,6.664638146147171
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,AB,121,19,7.8004958479226545
all26,ospa30,median2,2,ospa30_t6,pairwise_mean,BB,121,19,8.078055047896342
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,AA,121,19,0.3085401770219584
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,AB,121,19,0.42242569128508095
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,BB,121,19,0.4790342184431253
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,AA,121,19,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,AB,121,19,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,BB,121,19,0.0
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,AA,121,19,0.634256076806684
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,AB,121,19,0.5071779977868424
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,BB,121,19,0.455250071565861
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,AA,121,19,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,AB,121,19,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,BB,121,19,0.0
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,AA,121,19,0.3657439231933159
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,AB,121,19,0.4928220022131576
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,BB,121,19,0.5447499284341389
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,AA,121,19,0.634256076806684
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,AB,121,19,0.5071779977868424
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,BB,121,19,0.455250071565861
all26,ospa30,median2,2,q_0.900,reference_mean,AA,101,19,8.229014331075781
all26,ospa30,median2,2,q_0.900,reference_mean,AB,101,19,8.713583730906459
all26,ospa30,median2,2,q_0.900,reference_mean,BB,101,19,9.198153130737134
all26,ospa30,median2,2,q_0.900,medoid_reference_mean,AA,101,19,8.229014331075781
all26,ospa30,median2,2,q_0.900,medoid_reference_mean,AB,101,19,8.713583730906459
all26,ospa30,median2,2,q_0.900,medoid_reference_mean,BB,101,19,9.198153130737134
all26,ospa30,median2,2,q_0.900,medoid_tie_fraction,AA,121,19,1.0
all26,ospa30,median2,2,q_0.900,medoid_tie_fraction,AB,121,19,1.0
all26,ospa30,median2,2,q_0.900,medoid_tie_fraction,BB,121,19,1.0
all26,ospa30,median2,2,q_0.900,pairwise_mean,AA,121,19,6.664638146147171
all26,ospa30,median2,2,q_0.900,pairwise_mean,AB,121,19,7.8004958479226545
all26,ospa30,median2,2,q_0.900,pairwise_mean,BB,121,19,8.078055047896342
all26,ospa30,median2,2,q_0.900,point_count_mismatch,AA,121,19,0.3085401770219584
all26,ospa30,median2,2,q_0.900,point_count_mismatch,AB,121,19,0.42242569128508095
all26,ospa30,median2,2,q_0.900,point_count_mismatch,BB,121,19,0.4790342184431253
