cohort,metric,model,worker_id,same_fraction,folds,observed_labels,min_effect,max_effect
all26,ospa30,median2,1,1.0,11,1,-1.0715739627616794,-0.7943169218949054
all26,ospa30,median2,10,0.45454545454545453,11,1|2,-0.5272176327985715,-0.012835195971455425
all26,ospa30,median2,11,1.0,11,1,-1.3196665187193766,-0.544170009438307
all26,ospa30,median2,12,1.0,11,2,0.1842502038149146,0.7369450028846042
all26,ospa30,median2,13,0.7272727272727273,11,1|2,-0.6080692169268077,0.1740768481964955
all26,ospa30,median2,14,1.0,11,2,-0.2620332459816011,0.39798265215002093
all26,ospa30,median2,15,1.0,11,1,-2.1634450538316545,-1.592211038303753
all26,ospa30,median2,17,1.0,11,1,-2.398763858587438,-1.6247949443058016
all26,ospa30,median2,18,1.0,11,1,-2.1382570805431853,-1.2521665497466452
all26,ospa30,median2,19,1.0,11,2,9.014565415894314,10.460000456938376
all26,ospa30,median2,2,1.0,11,1,-5.271146232765523,-4.5899088113680016
all26,ospa30,median2,21,1.0,11,1,-2.218159450755824,-1.1318355465173142
all26,ospa30,median2,26,1.0,11,2,2.8395406097841844,11.749664521791777
all26,ospa30,median2,27,1.0,11,1,-4.523681580483423,-3.3111833609729397
all26,ospa30,median2,28,0.8181818181818182,11,1|2,-0.378139020885253,0.004225561156169732
all26,ospa30,median2,29,1.0,11,2,-0.17065148247992742,0.9988377956038709
all26,ospa30,median2,30,0.7272727272727273,11,1|2,-0.30872715321209804,0.011296017283769548
all26,ospa30,median2,31,1.0,11,1,-0.9178980435577115,-0.22902039855558118
all26,ospa30,median2,32,1.0,11,2,-0.07884745476762414,0.4327640160823011
all26,ospa30,median2,33,1.0,11,1,-1.7622256874288007,-1.246099479216012
all26,ospa30,median2,34,1.0,11,2,1.7275082739346461,2.570032789923568
all26,ospa30,median2,35,1.0,11,2,0.42230004705095914,0.8914147694566469
all26,ospa30,median2,36,1.0,11,1,-1.662319155816473,-0.6610074613759999
all26,ospa30,median2,37,1.0,11,2,1.301464335233321,2.250576274369645
all26,ospa30,median2,6,0.7272727272727273,11,1|2,-0.8115214431138217,-0.020850876185646423
all26,ospa30,median2,8,0.9090909090909091,11,1|2,-0.4326496082257577,1.0326473595114967
all26,ospa30,ward2,1,1.0,11,1,-1.0715739627616794,-0.7943169218949054
all26,ospa30,ward2,10,1.0,11,1,-0.5272176327985715,-0.012835195971455425
all26,ospa30,ward2,11,1.0,11,1,-1.3196665187193766,-0.544170009438307
all26,ospa30,ward2,12,1.0,11,1,0.1842502038149146,0.7369450028846042
all26,ospa30,ward2,13,1.0,11,1,-0.6080692169268077,0.1740768481964955
all26,ospa30,ward2,14,1.0,11,1,-0.2620332459816011,0.39798265215002093
all26,ospa30,ward2,15,1.0,11,1,-2.1634450538316545,-1.592211038303753
all26,ospa30,ward2,17,1.0,11,1,-2.398763858587438,-1.6247949443058016
all26,ospa30,ward2,18,1.0,11,1,-2.1382570805431853,-1.2521665497466452
all26,ospa30,ward2,19,1.0,11,2,9.014565415894314,10.460000456938376
all26,ospa30,ward2,2,1.0,11,1,-5.271146232765523,-4.5899088113680016
all26,ospa30,ward2,21,1.0,11,1,-2.218159450755824,-1.1318355465173142
