worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,cohort,metric,model
1,-0.594554027580283,usable,0,-1.5660278062598654,1,61,61,17,all26,ospa30,median2
10,-0.44739322453234254,usable,0,-1.5660278062598654,1,62,62,17,all26,ospa30,median2
11,-1.1936441769749753,usable,0,-1.5660278062598654,1,62,62,16,all26,ospa30,median2
12,-0.00670184990864981,usable,0,1.5660278062598656,2,58,58,16,all26,ospa30,median2
13,-0.2040758709906963,usable,0,1.5660278062598656,2,59,59,17,all26,ospa30,median2
14,-0.013974596805655153,usable,0,1.5660278062598656,2,53,53,12,all26,ospa30,median2
15,-1.6541569440642074,usable,0,-1.5660278062598654,1,63,63,18,all26,ospa30,median2
17,-1.6856794255666425,usable,0,-1.5660278062598654,1,61,61,18,all26,ospa30,median2
18,-2.3062963807970625,usable,0,-1.5660278062598654,1,53,53,12,all26,ospa30,median2
19,9.596426523223046,usable,0,1.5660278062598656,2,27,27,11,all26,ospa30,median2
2,-4.3428511766453335,usable,0,-1.5660278062598654,1,56,56,15,all26,ospa30,median2
21,-1.6860867322009219,usable,0,-1.5660278062598654,1,28,28,11,all26,ospa30,median2
26,7.204569950311099,usable,0,1.5660278062598656,2,3,3,3,all26,ospa30,median2
27,-3.113674688173174,usable,0,-1.5660278062598654,1,53,53,12,all26,ospa30,median2
28,-0.6531589982151469,usable,0,-1.5660278062598654,1,58,58,16,all26,ospa30,median2
29,0.5380626306350744,usable,0,1.5660278062598656,2,59,59,16,all26,ospa30,median2
30,0.4068220093992163,usable,0,1.5660278062598656,2,62,62,16,all26,ospa30,median2
31,-0.40965226188232334,usable,0,1.5660278062598656,2,68,68,19,all26,ospa30,median2
32,-0.05603075506245235,usable,0,1.5660278062598656,2,65,65,17,all26,ospa30,median2
33,-1.0723510657133233,usable,0,-1.5660278062598654,1,65,65,17,all26,ospa30,median2
34,1.2283525004536187,usable,0,1.5660278062598656,2,79,79,19,all26,ospa30,median2
35,0.31894658488307986,usable,0,1.5660278062598656,2,59,59,17,all26,ospa30,median2
36,-0.16802358990523628,usable,0,1.5660278062598656,2,64,64,18,all26,ospa30,median2
37,1.923640207028129,usable,0,1.5660278062598656,2,63,63,17,all26,ospa30,median2
6,-0.7328900762428151,usable,0,-1.5660278062598654,1,62,62,17,all26,ospa30,median2
8,-0.8756245646720234,usable,0,-1.5660278062598654,1,61,61,17,all26,ospa30,median2
1,-0.594554027580283,usable,0,-0.7000415197305894,1,61,61,17,all26,ospa30,ward2
10,-0.44739322453234254,usable,0,-0.7000415197305894,1,62,62,17,all26,ospa30,ward2
11,-1.1936441769749753,usable,0,-0.7000415197305894,1,62,62,16,all26,ospa30,ward2
12,-0.00670184990864981,usable,0,-0.7000415197305894,1,58,58,16,all26,ospa30,ward2
13,-0.2040758709906963,usable,0,-0.7000415197305894,1,59,59,17,all26,ospa30,ward2
14,-0.013974596805655153,usable,0,-0.7000415197305894,1,53,53,12,all26,ospa30,ward2
15,-1.6541569440642074,usable,0,-0.7000415197305894,1,63,63,18,all26,ospa30,ward2
17,-1.6856794255666425,usable,0,-0.7000415197305894,1,61,61,18,all26,ospa30,ward2
18,-2.3062963807970625,usable,0,-0.7000415197305894,1,53,53,12,all26,ospa30,ward2
19,9.596426523223046,usable,0,8.400498236767072,2,27,27,11,all26,ospa30,ward2
2,-4.3428511766453335,usable,0,-0.7000415197305894,1,56,56,15,all26,ospa30,ward2
21,-1.6860867322009219,usable,0,-0.7000415197305894,1,28,28,11,all26,ospa30,ward2
26,7.204569950311099,usable,0,8.400498236767072,2,3,3,3,all26,ospa30,ward2
27,-3.113674688173174,usable,0,-0.7000415197305894,1,53,53,12,all26,ospa30,ward2
28,-0.6531589982151469,usable,0,-0.7000415197305894,1,58,58,16,all26,ospa30,ward2
29,0.5380626306350744,usable,0,-0.7000415197305894,1,59,59,16,all26,ospa30,ward2
30,0.4068220093992163,usable,0,-0.7000415197305894,1,62,62,16,all26,ospa30,ward2
31,-0.40965226188232334,usable,0,-0.7000415197305894,1,68,68,19,all26,ospa30,ward2
32,-0.05603075506245235,usable,0,-0.7000415197305894,1,65,65,17,all26,ospa30,ward2
33,-1.0723510657133233,usable,0,-0.7000415197305894,1,65,65,17,all26,ospa30,ward2
34,1.2283525004536187,usable,0,-0.7000415197305894,1,79,79,19,all26,ospa30,ward2
35,0.31894658488307986,usable,0,-0.7000415197305894,1,59,59,17,all26,ospa30,ward2
36,-0.16802358990523628,usable,0,-0.7000415197305894,1,64,64,18,all26,ospa30,ward2
37,1.923640207028129,usable,0,-0.7000415197305894,1,63,63,17,all26,ospa30,ward2
6,-0.7328900762428151,usable,0,-0.7000415197305894,1,62,62,17,all26,ospa30,ward2
8,-0.8756245646720234,usable,0,-0.7000415197305894,1,61,61,17,all26,ospa30,ward2
1,-2.38804029042073,usable,0,-2.9663871276436824,1,61,61,17,all26,ospa60,median2
10,-1.140513203771043,usable,0,2.9663871276436824,2,62,62,17,all26,ospa60,median2
11,-2.2314531125048918,usable,0,-2.9663871276436824,1,62,62,16,all26,ospa60,median2
12,-1.142346238174617,usable,0,-2.9663871276436824,1,58,58,16,all26,ospa60,median2
13,-0.5137080564778759,usable,0,2.9663871276436824,2,59,59,17,all26,ospa60,median2
14,-0.14405803393154037,usable,0,2.9663871276436824,2,53,53,12,all26,ospa60,median2
15,-3.140439344590222,usable,0,-2.9663871276436824,1,63,63,18,all26,ospa60,median2
17,-3.520800995300236,usable,0,-2.9663871276436824,1,61,61,18,all26,ospa60,median2
18,-3.488575824713715,usable,0,-2.9663871276436824,1,53,53,12,all26,ospa60,median2
19,17.09333265935943,usable,0,2.9663871276436824,2,27,27,11,all26,ospa60,median2
2,-7.145922739452737,usable,0,-2.9663871276436824,1,56,56,15,all26,ospa60,median2
21,-3.3354840538181447,usable,0,-2.9663871276436824,1,28,28,11,all26,ospa60,median2
26,15.561812703133443,usable,0,2.9663871276436824,2,3,3,3,all26,ospa60,median2
