image_id,building_id,cohort,metric,model,arm,config,horizon,possible,conservative,identified,status
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,A,ospa30,8,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,A,ospa30,10,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,A,ospa30,13,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,A,q_0.950,8,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,A,q_0.950,10,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,A,q_0.950,13,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,ALL,ospa30,8,,,,not_reached
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,ALL,ospa30,10,5.0,5.0,5.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,ALL,ospa30,25,8.0,8.0,8.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,ALL,q_0.950,10,5.0,5.0,5.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,ALL,q_0.950,25,8.0,8.0,8.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,B,ospa30,8,,,,not_reached
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,B,ospa30,10,,,,not_reached
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,B,ospa30,12,7.0,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,median2,B,q_0.950,12,7.0,7.0,7.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,A,ospa30,8,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,A,ospa30,10,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,A,ospa30,24,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,A,q_0.950,8,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,A,q_0.950,10,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,A,q_0.950,24,2.0,2.0,2.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,ALL,ospa30,8,,,,not_reached
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,ALL,ospa30,10,5.0,5.0,5.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,ALL,ospa30,25,8.0,8.0,8.0,identified
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,all26,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
