variant,cohort,panel,model,axis,rows,workers,images,buildings,group_gain,continuous_gain,abstention_rows
ospa60,all26,common,B,benefit,502,24,40,12,0.044674188377679114,0.1165558559636336,0
ospa60,all26,common,B,edit,534,24,43,12,0.11881074986588014,0.21094379608901404,0
ospa60,all26,common,B,quality,1406,24,147,22,-0.03261038908891467,0.08247057480949971,0
ospa60,all26,common,B,scope_accept,216,24,9,6,0.0016373894834808,0.1512607311421541,0
ospa60,all26,common,B,scope_reject,672,24,28,11,-0.004874437872447901,0.19022378030999498,0
ospa60,all26,common,B,time,1480,24,176,22,0.11820461532414583,0.4970001113115452,0
ospa60,all26,common,Q,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,common,Q,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,common,Q,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,common,Q,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,common,Q,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,common,Q,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,common,QB,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,common,QB,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,common,QB,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,common,QB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,common,QB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,common,QB,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,common,QS,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,common,QS,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,common,QS,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,common,QS,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,common,QS,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,common,QS,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,common,QSB,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,common,QSB,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,common,QSB,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,common,QSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,common,QSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,common,QSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,common,QT,benefit,502,24,40,12,0.0,0.1165558559636336,502
ospa60,all26,common,QT,edit,534,24,43,12,0.0,0.21094379608901404,534
ospa60,all26,common,QT,quality,1406,24,147,22,0.0,0.08247057480949971,1406
ospa60,all26,common,QT,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
ospa60,all26,common,QT,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
ospa60,all26,common,QT,time,1480,24,176,22,0.0,0.4970001113115452,1480
ospa60,all26,common,QTB,benefit,502,24,40,12,0.0,0.1165558559636336,502
